row_id,user_id,item_id,interaction_time
a3a3e0469785ac63ff30a41afc6575551ce54d257078f7634ee22e9cecad65af,defc699ad970544db76071c4cfba96c4985c34c557390a9ee9c43039d33d7b3a,2d240a6e4af1a75f4b7005d074f8fb64f7c23240897daa3479a8d11c6853ca51,802
47bf67f05a4b5754e792fbcd67a922d55be5c8c7c9c14ce4e4f158b48589f06a,9a6ca0d75c6aea63e05e89d2732085577161afea8d28717ab0878efa1aa260c3,018e6ee8052e95bc9a0a8bcb7938e1d6cf15d4f9f430f4e9c31e723c763b682f,802
54722ded7b545016936308c20f117fcb61c719e6586b895971abc227ebe86181,efc714c7bddc4187a29935787dd67877c58c8d4246485e0d7fe60803de2c6f33,b2c8753dbed08d0ca082dde7515a9486a4038573b20b19760def78f8f48a38ac,802
961bb86d501f3ed77ce76f806fe0003db3eab1025d15fc4c34df94bf9d30a402,94bbd85eacb63022cc6e853f78cd47db04f6e7ee2b38067e49339a480a1417f9,cb1bc996fd14b1ae39d225b51c8e4fc0bf7b3f4d0b5a768953cbc104ebf42600,802
8e78055a65c70f8e36c49ad17f448baaaea326dab5415600ca1db46579d4f9cd,9fa7e0d6db5a3e67de0d0416724d526cfc8a949dd95ae10e82f1c8db2005cd04,11ae8a49fe0bbcf67624bcaa5ac7898de0645ad0ff1bbf2d5f7abce407feb8d1,802
4b7de3d3942668c3011e8827db3eea6fa1780eeec2b93f5cd8f99abbfd53073e,a0509b80d99aa5cb31152976364034170cf82bbec480c6dfd87735daff03b197,b6642211a492c6959627350f046b941b0daa092fd16888689a204da1cbb2364e,802
1cc3ef040afae412c347b9087f4e3bb386b4469c63ff53b595de2d72a75174a9,0909e60a476d4a54f317ab8b676c83b1f1e5d28431c4cbddf99fdff376ded03c,9bf8f277c0f5367b8112ac11992cd961a65c2c2df9b2c79402f2cc7bd5ee32e2,802
c92e40088942194c2e343a161fb7d255c42bb51ef01e6dfe57f6bf93841f9a93,52b4e7f0cd338839e4003bd9a5828955ffa7307f521978dd128498f17b9e81d8,b0f099cae6fe0c1dd1ec0c43abb44c21686f775dd7b183bf9bc6db720d76baa0,802
aafaaccdf3f96b5616154d00465ca5b8cf2f1a205821419bc6e6be3cf1bc8457,241ee332faf2a42eba98a8efafe2676401367b3808fa6aa4ab72f1d4d49902b3,9664b34e9b31bd8e223bbc5d18c7f170d99e3d4f134bf96bab388f662279e6e2,802
12f1e14f74b1c3db3e6c99e18d224ec8ff751ebae6d3c803e7e94e78dc4bfc98,c87ae782a3dbdffdd2e29c49b68171cfe0c176a4779833807a5925328eb29f87,120f021f8a368172275cf2f4021d2c5dc5b9dc8cec1d9d442c0b5b442aca1acd,803
46e3c6c20c597ae54b567858f9696f72f9c2d01f14b7dfeb0d0ae37805f6cd5a,4271f68abebdbffec72a3e82f31ab93802d5a3963379a44dd6de95cd395fade4,060027823785b6736a1d93a2bdd29e7dba740d935677c78709d2258839985ec3,803
27c28ee2cbc7f8cd8db551a6ccf8d2478e089643b2d51ed0591f7a411d9d4b1e,1094b47b9685580759da0097f122c9d21edc46f1234b51533cdfc87e862a2577,38899db8aa4681b5101619b6763154812f138120776992e343ac5a95379cd1df,803
46af419ea5397ab16d5c2ef9e976606a88435800f491fcbdb190b2fbfac3468a,b529fdecbcd65dc68ca35122c38f8d8cb88a8791344c39119e09090dc3da26e4,38cb38c5b102ff7a6a68f0631fef686b5d9029ad3540c83b4ad0755c39c8cd33,803
4835ccb58b390159a4b8054dfba19525649b6d82d6daa118bd84dc7002705ec7,f61c0cba1fa79b7fa9255b2889a73e406bab072eefbcf772559d2b67f7e88f14,81170a1af79007ab98f5b7fac5084022668de7dbe3a81403b871ece11416023c,803
539ca43d4fb5a95dd9c5ac716e6a7cb1db09b268e95c4b1c4803a22842b4e436,f7c7079d19195d3f9808f088f2e05ca509e99a89c69dcb5dc090b24a5346f331,697967cf2db8792b254a07a21d5c5d271c6bcda4bf1887c2064359b8a198b896,803
9eed80988e144aace94c52545eb587bd78c4b1a6f1263a6247072a0148f4a1bd,4390b646ac9f135184452c8a1bba45c9db2ab4b1b23d392488a9d67ae9794fa7,a40d2e41cfc44c275146b8252d9dfffd9ffacc09d6e651f931401d523f1cdae5,803
0cc9b07cedb28dcc0a95a703b1a486bed85f9fef82786c9964329d0990f2105a,d162326491fe12ba751bf01f2c2d709a48fc0caa2b0659526e9f11791ea8b7f6,687916a813c59dec5fc6e6716926c673203103f8ad0c7fa9820f85c049bfa9f2,803
240511767ce1ca3d95969a9c4ceec84388c26a2086eaa4505795e00ff2ebebc2,c9913ab67bbbc8c33897eda9105ca59ea9f926f2cd6aacdfd3f33f64d1646740,35dbb1e25cb24ed987f6762779a5719e738a85389537c79794ddc51d8f898162,803
3945ea168dfddf6af71917dc5b03a42a1400836c2f2b11cd942394a540203288,9986d8ca3c922ad60593f06d925278da708f3f86a0bce77bba12544a28ec7b69,1aec9d780773ffdb512b2cc076f5c89d8c0fdfce4e7563eda1fab9a28dd5b258,803
a8e6316106c7019af31990b8d80782b0087ae55c9035c1fe856017b206c9cacd,99a10ef7dac8ec58e3029fef4c71e9a9e5d976c04bcc9c0d7f98c871b21d515e,a20636a41e60ba323a39e070b5c2e80ad4ce0f162f9bddce368c666f48c942b5,803
077e2c878b0299afe06c67a062449502896e16a3e44c3d9b1a1619616c57f32b,303e03ef8c12527d9da6ac6024fd4b3f3d53d61c5873b25d88cfc999a51541b7,659887b4f8ca2f7f730faefe02ceb9011fb51a3df67f7d796ede8bfdf58dcdb8,803
aa3f304dd1f29eff4e5a9e207519559b8b8b73729601cf3ffd6b98d0f845a777,44ae8e92654451a00f3b682cfc5bb174c5b60d4a61cbfefb4f05e20e315b2375,fa9601857c6aeace2de499ddbb36cd6f6b5444a8b8eb488734ac6df7f94e4375,803
7ec6b18e1d439d222677d838a2666508a793820b44e9367927a3c4d753ca044b,5b79807d546d414e688b1a2cbd86b1a72186666fd7e0dca3f2291c20bfeced5b,763243bed3182440eb006a28789e54149d335df85a781b8d5942f5bd700ac46c,803
81dbc13946d9f8d88fb77d84cfb2f28d2fa8ba5f6df3709f5d56a35f42761626,f1771613e67535fc8791e381d18cf8888bf86808f67443756d9f9b66262aa7ab,0252d2fe91144e6c0d5ac50eb1b068dcf65de3b541ab7ba2e21e88297ea947dc,803
8ccf143deead8f6d0342bf609e4dc66c3885db86ca20c75b0886f91f31784cba,e9843019e1c1d339b69dad7af37789fd71437897a5491eb5938c377573f956b7,76eb0db453dd279fb311655d03feae5d2fd880a689d8bc9c3b3dd660b487fb10,803
a53f82313eb214b59f8684ec59c6ac8aa21e663819d6867853a48f98d0f313e5,087dd553f935c905021968c25c55ed04076c29a3263e0749766dd466fd6acc36,f3925a9b19255350b437d8d051c10a5572e1a2b78bf297d971a12f67bd4d109a,803
b4a36fde85af8f25ceecc5515e0fd2127a82cbb6c7782c3e5b9af7493953c269,51583e0f714f6550d9d0f0392bd399e16a38a5d3e84a31e331061e893c29a520,def6c6686bb5e1673bf782669231a473d5f78c15ecb8a1bc3f0159c1c9755c8a,803
aeeb128acfdf6b17d9dec2c388cff0e586939e9a1975b36518d95cfa4b76e32e,f1b2d340696956ba22458b4499e0fc3febdc3ae20e050de3cbf873bec9bb6c67,a8fba61e875ec2c43305c43324f17bde72381c513436a21bc0379b8afe349b2f,803
0058150b2ace8f0358af7f5c92e90dfdb1b51ac98c20e62963f6096a1512bb58,86ded3734b1701423bdc57cfe8a9566924a97f22545bb52a37b487f01aa434c3,9d6a17a6e229efb9710ae76dc3344ecc9055083e73d84cc9a551a68b6e364fea,803
8c87155593bed2f23e568d70427e21d20f9e235f32155e5692deab76092f461e,9b168ab258743dd3095600484dfdcf4693b42d6970ef21d50bf2c1a77bda9f27,aa41f88de189d407fae9335ff2104838853f8ed3e119526df994b37ec45873bd,803
c0cecddc51d0cbbf6de0c29efc7a15225ab8299b1e1ed6b7f86bc1a83976cf39,bd4ecbd842888f617a61b02928125fa96d16ae246c938b97bba473b71f4fc97d,45e46e3daed93ceeb215cf196e1cec561207af72d20b0aa86ef82106e64876ff,803
6bca62b2adb0302cc7b5f806ec2f0a5bf0e95c7397d3ab3f98fbf5f238c19ec6,79150cc32acac29119802a28b222e880d4c0769dc079adc4cba24fbcf8edd3cd,659887b4f8ca2f7f730faefe02ceb9011fb51a3df67f7d796ede8bfdf58dcdb8,803
d9d4ca49aa61491e97617b662c12d27e0660afe4bb3d2d8c9686c76853a4f12c,d068d0db41b390da801fb77ffead33a41a215db6654e2f48d23f270069b17744,a62ab4b4994c4db7caf61c96f7628bf8c0a36a1fffd216edf1d5b9a72bb62e51,803
f7cc6a6fa0390cee4a5ae1968138b2b2ad29e8b89e14d23ec707e84a1ada08fd,53bcfea178d2dfbe80f529a8b194bff2ce53b1c5c95dd4b8af431b5547d69186,6018dbc45357b53f9d3fa2ddb0f31c034a0044ca6b03b0a18e7a2029a2268789,803
b8122ec736e813fbc3f8bb6b25e6816293bec6737119cc274c8c7032e5020f54,884ac065ece5ded1eaeb21b35c3d4e742ba78c8ba99f7a33aec6a1ab0793d8a2,e016572713c95a04b276e19dc50da9d458b0afa725dcd43a493254fe32753d38,803
f76ffaaf2ccefdec101f65f3a086c5de80af20bc7586fb9901a4b3b90b65906e,d60145ad7c242fd516d97bdd872e7076d728910134cd60b68c0188e5b82df774,c22ed53a532c43010f9809c2f686006ba5133766c6542ef276206356bf4d9a3b,804
2b2d519b21d9784252e530e6a53092ee9caba6d62dcd73e1afbf8465336d8b2a,c8ece2e4bf2e0849b9c043e22007effba3dfc0bc4d2d838a7fe864afe5b9a152,a0b6ac706ebb846069d421a118e1b7f2115ce24cbcc7a61ce99aaa5b7231d6e6,804
1c58f0639a1a3f254af8862c4b5c59f9cb74c50b67d2ebe5e5c65d5305f16d3a,2f119d1ce4d3943b1b780c03b7c11ad823ae65d77a234d82699627f408125b19,c5ce1f1c264ce4770f9ec0ec9daede0f07abf1638cdfde5b06816b0359f440b8,804
14bf94fb01aa813d6dd476e31a2f0b16e24c52cdd5b13e378fd9106ee3eff751,3fb53e7b3ff0eda06a7096d06470d3fdf7eea51e8b8e3114641fd8d130de5d78,1c9a3433999a2bec2149c0e0c45d6d77a8e6cdb75561957dd066f7813a897ad4,804
3f30283ac3e5b48d6eaad4fb66ae46893afa9859390b7cfd8dbeaa6ed01c73e5,0a8a1873cd21bf737bdd9b14c1a1b86d44332664aac06168856fcbb8a96183e1,c9f7a6ffe5842950855759063402663c0ddc0f5df8e42d42b34d5ac6e5f48e7e,804
0e70e2bd7fea1747c1e2d2d79c117377131182c1deb7517f7fabffcb873f2d44,8b84d2a7d35af8897e1d87374e4cecfbd6388d27c6fa1f934a771b20ba2abb51,0d96042e689fd08d14645cc69b674f5c0556100d0abd3fc515ffa98f6babd020,804
ce7417bd6626412098bfb1a7ae5083a74635ac11a60f75aa7c1a5054303cc7db,d2f9370fef2b42b8ee3a505fe3134e5a2e5e008915faab91688e88ea8b0a718a,0660495f0314fa5c80312394a5b23e317bca7380dad868efe09b068658f166e8,804
e1b0f3e202aa188a9ab248478f2edda61f7797dcd4812b8a36037553ff953706,280046d1d0bf6c4b0c170b098ec23f4c3c04b10ccc2e4fd0297f3d746cd5c5b6,d91ef2b758e03b82681304d1497fb1e378b7bf6a9f8082457ced7cc6a04419cd,804
478ffe3c6c42acdd0b77a34c228ecfd5fd12c23fedfca359e9e097977a0acf58,bce8c71105feb453595de64cfbcdb06d410ff325b586922d93fd2bd3760227f3,4da9af8f7d752a8a4ef7e47557a94aaa8c5039db7237d8cf03ad90933b2b8867,804
c752c6603591fa43a489bc4ce5be310b898a88f053ff24737208f3bd60b4a81e,621f6e0fe59db99380622416ff5510fedf262245ebb9de321c2327546c8549e5,619efda5f80df62eef36cd3260eec243b2dbca53d2ec70ad3a961aec1bc752ea,804
4d006d0af8aaad465431ce840affb12ab71d1335a05822749d2c53e7903475e4,254c75321774d495db91fdd9dda7b60b3cff42f299f18158bcef4fb2d073046c,47468ccc2088037c17322208cffe2ef51607bbc35913de3715bd0de0e819f244,804
3e098adb7390212f0ffffc7b47bea2f2b8671a9cfb6d1048e7f0b2acdbfcf1e7,9e86e71a282d96f50b86238dd8eff85949486e9aec34dc054371c44c188da5bf,0a80fd78578f91179c5cf840c540f42edb9036458bf4f88581629e3c4a721c4c,804
097d5d7476e0b2deca7002baa633ebfce834b884ffa8fd49e719e8612af14eaa,164e9f67ea8991566c0ca7805be958e61d7c651de6fa114795c400347ad09be8,6e4506a0d437701d23290c381e723e5f23f32dce7947cf388c6c4a227c85959f,804
b37ed2712d7ca6dd4e215231c0d6d4b57b9e245de8a3d400ffe3d6cd2d49202c,3884090c69b47180ce04419d63160bdaf526bc564b84e736d2cca80f4d881813,0b99200ebcd2d86e6ee01346ebf7bbb0667fb500bbb8c2b237cf6529808e6307,804
ce679c10662ae015251d0e8554aecee855d63be6da2044303191bba87035e98b,c389b7ecae261ee48318c801153fe091590534244361b1222ff16a7040da7a8c,7829abcf475241c97b98b1d76de549a223656467f7ce7a28cbd9a2201c80cdc2,804
46b4992a26d4ce092c462a5d5f749be42c99c5674324b711f935ced16e684364,3290b25c6cc45ec0adaff074f15002fc7c24f905926149e0362b625f41d1e5c7,c31a9685e4b7cb7a2aea05ce7ea7549dc6335cd1622c6a0ba40343e4885b4a95,804
73e9b43cb29cfdb7f1eecffdb28ce1215e5c29fca835ad4c1fec20dbdb64b275,e1ec7ad1625356e59e32d8792e81b9a5cb518eb2096681d1fc7cff4f3d286221,f46ec407d4e9d25da4273c50b555fcf78672cc1b58a86d2c5f38bbb8fa432005,804
89e2c5da3a9f3c27318b408033d14491285a3db11e80f639cfabfa3a166b06ff,4d917dfbdddab8e6a667abb499bce9bc6306ef20e396808306ae2827099431c6,3f111565fd64e948b7924bdad92864923b2f44e2aafb25272edbd807f0512025,804
80423f18dc8e754bb135210183358524681920f39a46ae61fd3ceb14e0f71da0,ed07df009b5a5da61234436ffc99e25b20b278ba26fbb0386a4c41759ea4583b,131755dbf119a485d283e0a76b6ed4c525b5c6ef8f59dc3e669639e913df07a3,804
9ee2a601bbcc5f6eb4a57f4b39880ef3604fdb169568c1f907a3e68f1c7ed16d,2d0af9bdac1e6d96394e1d7158d914648e87b0611a1b5c723a9bfbcb49f44dd8,efb389b5d5c0c2236196af40f0064c729af33f887b5899cf6a8ebf265f543e21,804
6a67874a2231766d42b1495159daae08e29de114536c837b80b51240baed0146,46b5fd5f1f2735dbf16a316824802342a342e8bdace843ff2794fd39fbd93db8,628617315b762f884dbafc0bf1e3782aa92574cbc099b2ed1288562c7aac1942,804
8bf9bd5d44c03ad47e74fb7fdf8544b3680a1ee622cba63fbdf29548af44a185,c78e8c3245400742b44affd9d96f624be8dc479e831c97491247cbc310ea4ab6,fe0b2986055c9cb20c31e970624df8d1818bbed6ea1557c7f30f0e979a24dc6c,804
0c2847e3af35b3d4a53327b1758d09e991ae871d41be44bdbfabfccc6f1e9f42,a22c2eb4a32d4a8b4be97d232a93e323120d34a490d79f2bd0aa3b65ff33930a,a1e54b143070a31d3862dce065415479417a3f90b6f2cd28b56271ee08153ec0,804
676c3604455cdd64a4c62f5ab60720a6fa3cac08660ab03d4d40b2c996c558f9,a60860e9de8e47aa02dad62efd6357645a944d4cad2853ada7ff133b3265022e,72ddd43f0af23b1bdc14f6597bc7da49611415c6fc330013ac02591261b507e0,804
228b68a586ee986e76b9ee6f7dd96ca05e9b9be47ab4eb4880517fd1a45bbe6c,d98d7ca0cfcc9fa2cd706d5411d4478ec65f848bf286ca11423dd160598d8ad2,bbb892832ac88d489c84188f18964e100fa1e4b756c5a56e50899a353728ac5f,805
89584f2d135a6f50ff8f46ad558a67981658d58b61f3b3c809ae8f95c25cd82c,bce8c71105feb453595de64cfbcdb06d410ff325b586922d93fd2bd3760227f3,4bc1c0fa6c1379737b7b2df349153f54c608d98ada901fde6ecd3aa61f714dbf,805
8d6faccf2291dcacc5a48230e28052f49e09633ae89d516f16f06e971d4165f1,95cc54fd715f149c9b5640bc653d93251044292a16e9b09f2d7a12b0aa539585,18ded0553cfcc1003b998546b9d68cf7a6c0c515e8fbc3466c5c2205d442d302,805
5c7d21a8dc505d1fcddd5f635b1c6a5e68c64fa23cf7f964a2b5b520369a95bd,81e5ed30dc4aa035b422a0ebabdbff88cccceb6773a0713533d5a657e05e5d4c,846b2ae756e1135f5a46552704bad76ba3a515cf148892486aa82ac94dfedc35,805
f893e351776c08dc77c503df863d94256e6f7d337a4df34d818b653112d6c706,b988594042e42137ccd0ee017c2a1f56872734dc807ead971ced975d4a6d7707,b6642211a492c6959627350f046b941b0daa092fd16888689a204da1cbb2364e,805
85a737673bc12243df3eea5f3a7abb3067b6abf2deb71f7371713229da3180c9,01110f6ae24202c21559317a50bc2204e8265c0d4fbd65ed43a19acc26c4ace4,07a24ee7df9c0604376811683171efc61939c1b53698d684528acfb68c164e4f,805
ea9a258fdc2ccc9383027a781979f7408acb7e1872d4af4814d7c37af6df59e6,dd1e151759f9a9efba48e75c8914f46c59d962b52d8f7945a1c5c6ce4b484722,0759e07471157903d37f86d85ad716c535b6ca18863e2905c0e14744ab215537,805
9fccd00ec5c5b6dac2d780fb5190bbb1999bf6f565b7f540e6854d0fe872d585,5ff2f197d593c86191643c196f571caae533b05a6b129d9f2281bd1743e9a9cc,7a0aa80dec4a2f5606445f9c0c97ded58c06dfb641193930f84c8d268d115cde,805
e490aa75c99f16e2cbd192d4889f6d09fc1ccc289972f655b0dd787421925413,eba893a104101a0cc2b5a8fbdb9013fc4ca589682e249ea4c1f2805338eb8789,867924fbc851c1f614b4371406ba17ea41bc18a520a9c4f8b67d1ac2f88c4059,805
80a6ae2284294d9402fe0379be462a52af009c9d49df19e7eabb5a6b726deb0a,3e3c5774e917aba945dc24b1d216204a0e49acd56ef4096081a72985d4413973,573c6057d8a1a7b40af9f4451051eed85be2401d57d4660921a0f1d47b513247,805
3be1f4cb9ad2bde78f2037e29baccdd3328d19d37a35251dc982b2a6a50ded54,3540e04b5f66dde4d4a411eae24bb5a26b8cf670dc9961c51fa7feeb76e575a6,e0fe1af1f005a2bc07a9c8fa22dcf51e8fdbe0522824762a1c80484c3e6e477b,805
d876f79f80ecefbafb87a199a624ffa13269584a7ce1dbcabd34c3ff57fa4cd6,b96fdc11105135905bcb1a25a22541060d26a40524d992b1661dde1a418ff5ab,d0be48e39a41f98f87458502072cf2854c5da51814968147918b5284aa830931,805
cba2338b2a24605f217216ae5c32489a2bf88cb68b98269b93187c9971d83684,5fbddc71751de1a1fafc65bf0c0d4e75140be9c0d4d2a01f62981b04e690d700,0316b6070b389d36f8f1455f109052f0fc6e26325a6d96eb98b82e682ec751fc,805
53b8d117cf51fb7d006cc9de2b9eea8a9c81d2c5450fbce48917fd1d77f1b9b1,e7ae4155e3bb17d1345ef0a15e0814625ca5dde5b6f2b152f651533cfd69490d,8c93fe25fa0f6ad65230f6959a8bd95b24cf5b2e191b32ba6e184dc59d96eb1e,805
a769576fc9d421a2506cc76fa4898fc78a62175f2c6abb9b391b71f3084cd274,c6e873dbd624e1976be99d672e82e6990a74fca73472f51696505bd760a0c4ed,3768ae3e54a0f7366edbd2cbb5420c6909776a4a4e410b2aadeb355862b4d32d,805
991713e40ad0666640afe13493958914ce80c460f3eb0503b0775fabb217539b,9eef034baf47b010a37fde9ed330da6fea466cc756874e41b5ef65fa0c33eca4,1da87a044b10ab7ac00d12a2f4e1263db64ceb0c37295ceb45cbea7f01910a46,805
7b55e121308af44f9b76e4dc87a479ec6a695161ef06dcc3b5a8dfcc9f5078b6,a7dea054eab3bdfadf2f6d8237a88f112e110855c5ed407b20a3006704616785,47468ccc2088037c17322208cffe2ef51607bbc35913de3715bd0de0e819f244,805
88d56d8ace9b97cd31d3f4725314cfce2e6d1791b56974f58e9567ef1916d35f,90ea492dc483d0b8b638bb42eaa29a253fd8b448a12eecb7a40b082ac2077c58,46b74bb65ed95252b13665cff9cc229ddeb0e6eac2a0348392e2cd7a280c81bf,805
68ced42969108b19fc793f7108339253b12db897f30323e1d43f07db4002be9a,5bd62d44d88797da876c0dcadb94a64e52043beba7de82fe31957d851e2e05bc,73bcd0d63c3e92786c2e52196829c661cf4f1583d75290fc040f2e2bb808f965,805
c72b9c023d362c727c395e75d0ac54d5beeb119b6158fe18f02632b599457319,56dc579a3690b31cf7f3a970db7f0e486c1e57e4b01c5c2b22e7b82458be9c3c,32c8163bfbaa259d634da14ed4337fc1eea9bf44479150ebc5c331321373f2c8,805
5e0d5f462cfa22be2cea4f2757486647c5c7d289c2f7b279e253beea05b5567c,b3d2755a88fbe85f390202a193a9c37a1d11ff0825bf6a7848132972fa90bcc9,546532312bb2767f70bffe576b502467e557c9b85892256db3f85a55fd0167c2,805
ef944fc5fce26a1be1a7ddf441fd7a723b0caeb4e235d5f4b94e6bbfc9096188,4c83f828e01bc287e01550e45094f13c8dacd0b2cc3adfb9a3efc87f36e86929,36aed1e5ba2afdadf0e4162e8daca113dff15724055e3b7cb0289aaa75af6f19,805
c4c6ef9113935124e1f879aff12295bec6d42aad88de16c5f67fa6d4adca48e2,93fd062b21e570d5a22b7d188561b79ce5cc7e4845701950379da1348d2c9be2,846b2ae756e1135f5a46552704bad76ba3a515cf148892486aa82ac94dfedc35,805
a89dfbc6dbf6f8129e3aae5df61e999c68bb061988ae603ed0bcb55078dc5a7d,aef07b4adce4dc9f06f832083c819724360c9eec40c2039e38f0015afc06fd00,f0a950670ee173b1ce573f49834c596f788eec3fdd4db7e4dd08c137a42ecedc,805
5654d31d4d0d85268355924b7e8d69e6763cf11f5beeabc41be2d91a19ae4f21,02019329f8af8cce69998f712e4f93b33f7a914d240f85d619ad299078cafbd8,080522bd1aeb51f9b41bb5325fcc90a5bbba4128cfef73585820be8df1ba3ab3,805
f2a10ba5d9d04a01a1647aaf7eccb3cb0c9ca1a79552f2f21098132700347985,f727e1bb7b2d3de0c4e9144106e9700e25131b70d4702c290a438dd353970f31,aa04a452306b9315487e9f8655711b264645da5656478ade6f0ef8dabe3e0821,805
5f13ab98590168503da0c0ab3c95c492723e9ee37050e47f4fd72a3135a8196b,819457f9ce3b42885e7e876b89851bed87d7404cae6a4619a516e60c2534f061,6adb3173254af57cd166d9445f72707653defbe4c6b56e1f15c06af8562430b5,805
73b62100fb642b1dae8b3fd3fb8eea9bb714d4939e6ea39421ec086d60c4a4cd,aa8b59aa6a13719c64fecd91511ed65bd939ab4712125c5fa36d5ec69b5a4027,20447344a45a46dbe1c5f30beb17ee85b1f090d196844179af8c31054b7c0765,805
2d2bdaa91fe522239c61a20cba0a995936e626f7c0070a61205718c5e1cdb635,aa821a76f39100afa804b0199ab8f0282c2cdffb3c81be0a64f943cffc6f3338,b0935a041314fa32c9e76e4b4531f909d5a906a75fa3d7bed1a05547e90fcb02,805
73667d4f44d4fa9ff304f0f5f0bb4677eb06f2b1b96a78e329105bb4a5ba8dda,15e49839ab314a278aa63abab1c6526a4a802268e3269558068204adfb43cddd,9ef4c71971b8a6c2fc59c912da2a39097bfbdaeb00c7775488e20633c34beb77,805
c83014f1f165f9e2c9decd28e4078025c74a27cceb0c731c061b3c5ce7ce1845,bd42f995af8214deb38b10d82073c1d4fc63bc1b2c9b9452920b046e9167f17b,1af0cbc81489450e09066d7d49f54766ec5c76ed0874bff21bd85a84b65ab67d,805
bb08ca5d64a9e534e8c3542b165dbaea07b72d84ef2e46602e182729751fc1cb,ee07fee54e7329b5428017d6a67eccd847c37ed2c221c00d75f055d80b93dcce,5dd2716ab828ed5340d46a9320fac3ae963adf571e172b0ffb65a0a059552097,806
67b286800ae80ef0d042a92e861085ede20768a27896db43553228bf6b17491d,fd15d2007cdc7089745b0caf20909ee28d0bcf1623f32814f54bf4ae1db720d2,4519914bdd828208fe07e7032c601a4bb2f4524a3ed90e4266c57ec2b11c0e0d,806
00b0f5366b60352004efa62faa56b14d39afddb28b391baaceff0be4395c1eae,a7d9f96f0df5eff939e9d249ac9b39fb92a6e5e39e8521dbb7475e62bde4bd24,8d1efed42702e0ef7d134cdf19ca5b65acf69f17973fbe24b48e8fd4b1e84e52,806
6a017f11d49e7f985055a1c57b628769d780317e0d49a4f8a4c2a7bd48c034a5,67041847ad591c3472374addb3856ccbc37f7a0e2348684d87223a5326725fe6,d2c37ca9b27ec2e72c5e81157323c1189b772ea3c290840c8e0370af53f241df,806
78ec97c072207008bce14a27651bbadb690e71f2747cf576459c0349fa4edbc7,f222023d100e82a864f5b6affe0841c3a2a398f9d588c7864d37c8777dddd3f7,155cc883f7e1ee2d146ce098a9505284bc62d01d8b1ea844d4aa4430b3bdf343,806
05876b2d0fb96b58bbefe233e955b77c9b2b0349c658c5be552fd604240c876c,944d22af6e2894e7f0f5da44f32138ed263b561366d1808600eb72021564b01c,6b783596cbf5df4a79f0e3cef929a912a95d796bb13c82ef8e94050cfda6d7e6,806
d7890963b1ad5fd364e8780e3ea55ded29e305abb5636fa78f2b67d94d0d9a82,7185e5209e21d94fb8474f71a84cb9f25e343ff119e00c141954c2899bbab372,34c6c75ab677189d546e42c69f648742014aabbbf3ecdcd8678bb061819d2ec9,806
328d446def8e82bef5a11c854e4a43f4d18e19e9438ff03e76b24250a78af506,8990da4d033d7f3609f6062dbaa7aa3148ad75be33ba420afe086d0320e10bf6,7479513413bc2bd75d9e40a1f3e4191015a273a1932a2e594eed8be6ef559b72,806
db547709907f286aa68221a9f7669fa1b980daec03fae97923ccd8d62db1f8cf,072b86a660a63b09a71076436b2197a7ebaf778abca0579819136ca5a8c824b7,73e2f81b90ac864596387454e3631dfbb561f39c49dee9334db421ec8709e8d3,806
538cd38e4e5e0cabc58020082826e2aa64f8c3b15af04f30d37e1e8a98ab48ce,9c4382e5c4246fa16a3525db6bac41dcf95512ad4ba5f40074fb9435a4a330eb,f59dad3d098b5ca24cb7f88dbb1f97e14b8dd926f4b06c00a111ed106357aa57,806
f7657a5342aa16e5faef760d62689b5779b126ab2df9264aa61720709fb989b6,e695bda52e946d18675705a5f8c11ca7feb8959480da8cd7330796988615a981,b2a7ef4b843c0e2d764f77e8945deed58c2fe7f2a50bc2141534563da1df027f,806
31e85ad4511d0ed0faff5014501db96d3b481bd10b2e385c2dee5d5d4c71c93c,bcf2c1d0fca14ade32195b49b2c61c64555391ac46565a9ef18832370e7806d2,ece714a5bcba3156a7f474f5094187e50789721244b18cc998e507430836b7a9,806
096cef2e40ce82aee73a25899e04124beefd15f0c3ee171ca09ba291b04d72a2,0025d33925e0d0f6db17a602f2409de412d4a3ded89ec925a07f09000b63c540,1bf7e9485384ff4345fea79a4b3e7254aa1fabbca8a72cbbd532eae58b51cb35,806
8ca6c87948869376cfd7149ffc397ede72322ed3f3e54417f96b6eea6077f9f0,ed8b83fef6d588bd6ea0753acc15cc4d7e323a4bfa4db6d8001f68bde5673279,28371b728000dc4caf0e9aaaed7161203c4bce61b2a4b7e17b0bf97a7688f17f,806
8df7cd11d733d824421b6ad2af8bcd59642df0b337bc270c67d05da57dfc8c54,85ae7f936881ec318573e72942173b8bc401b1244506364577d6a603f093e183,0660495f0314fa5c80312394a5b23e317bca7380dad868efe09b068658f166e8,806
3025a85488db21f48835b5b1aa15b118ed39dbb44e97bdb6503832ff181c165e,caf521acaadb40b961ff27d80400b7137d7c0d8780ab8275ead0fe44af664edb,edf1b432231d2b63dc93251edc13019eebd06e2e2d4d24363ee0dfd9a4ce1e1e,806
6bf0af6e04c14568cdea96d00a69f2520596511d1430036a668cad904339f09c,ad7d9e60e443e8d4870dc452f288837b92d3b4dd92eb0b5bc46c20f995f5b9c2,a1d441cde470486a98151c82488b585c8bffcc0666f47e401d651b5d78603d08,806
