row_id,score
c9582aa129d7faa25cc3e0f142efdd14ee8e5ecabc65d06738e917f4a1f75907,0.5
2bc7f74ca7a44b0f436426be88c7a2606566ac0f5740cef0377c0b2dce91ee68,0.5
9cde8b375ebe65b2e4221f17be170701adb787eac6099df662fd96fa9e52ee92,0.5
a4b32219208938900cbe2147aae1cc046ab16189d33a4fb682c23e75dc309a00,0.5
9fa82912e1b21a3aa07e8f66de05448b4f5c4757f9f387df67a077e5e229fadd,0.5
e6640fa6f5b6a6048ead1273f9f5edbe0b81ab40c3b600e2cc84ef9ee7d37260,0.5
0c36be9ac56ef961c8fdb09007c5e6c85134f2cb3f99ffe60ebbc26780f6ce67,0.5
4cf2629f52128c00dcff788691cc9626e6422ef90fee6a36a5ed979757311c9e,0.5
7c6ede78cdd64cb4ec7303d2536e0f9ee77eebc91921059188d07cdeba47d8b8,0.5
0fb9507f0df81f9c173cc2f5f356051b6a198e58f274808032f2269d35773ce7,0.5
52890e1003e3f66cd9775b7f1b93ceacaecce24af150d15d40227f924f3459e6,0.5
f0e160784f5721d13561ec0d02b4840ff68f6a1b09a6b9ed57c9f472a934d68b,0.5
96ebb9d607b1daeedf20152818fd2deb53c049e877345d9b6ff1c3fff6af8372,0.5
3feec4243910cc741407c7773e3873a41797e433da3429c3ff33cbae48d2f935,0.5
804849113cacdc676d409e26a66a6c7663e1bba77f27e7628a6487e034cef4b2,0.5
4b4c375318743cb0fd0b5319aad35d082410ed49393482d3404e8729064714d7,0.5
0b6c071cfb25e4a3b739fe31e79953ce136dfd95e4cb79c18cbebed32b3a6fd4,0.5
2bf59ec7998d6b4bc19dc0b9ae2be16d201991af06654dd76cc76f33a42ccfd2,0.5
ba808ef4f9a70f1f14d26ea232cade890680a883d3a97e9653b945e1403f51af,0.5
c613b3699da42846399e127d1608685e10bf6c81d3813be6fa86c29c8510fbee,0.5
0e8b6cfdea101b6d1417e3297ede24d0c6ebaccf97226c7994da758acaf95c45,0.5
6aedbebaf0e6a69edc79729d162df2866342bc4b03d6ee9faff790ec7e761cfa,0.5
926ed075340c5b502209cc4e7c57e18c62e16262481153f50db41277e89d1072,0.5
933a132e89ce79cd8ff11617c116dffc06eea32e3e3957f6985da4ee1e810a78,0.5
dc7b77293086b628df890c48850e6e30df9259434bf7376a7d77e577b9529152,0.5
5771659d5d829d9fc16beb4c6a7b3359b210e15d990f98c20eb59cd1ac7175b2,0.5
15422e6227927983687b686283702b2e46b508242956f5bcb7704c65ffa121aa,0.5
f464b10769b8c74c7ed9c88d3bea501584a96453014151faec7d593fcd8247b7,0.5
15eb222a35e535843ef3a2af9791a88abf1b280583c4fd681ed6e6569fdbf8fb,0.5
05b47e71fef90eee7b4ab3795c97db92b185e84563a913a00d64d527d44cf541,0.5
94cd1760db5c36c098a9b966a1fc9641f74f4aa1ef2bf34f404d882e15f42e76,0.5
d6ec895bf92669b3c8b8b7620c3162ab478ca5d2b8a7bab115e9996159d184ae,0.5
916161efa656d87f48b7593752e95f8552514c02b639b8c9850f14cd2faf8b3c,0.5
58b8a6506a99fca145dedd265b4937554e19750a3fa849ab071181b2ffa30bc8,0.5
1756f6ee8158d59849ab0c7aab7d4f58cec35bca68140495cb7da4205a4f40d2,0.5
de6e1f5cf64252861872002a6009af30c8b1873e7dba5db63b73c653a6fed272,0.5
fcb0cf5f93f2e07ac21243bfe4867550a429df0ab3b13af03d4b668eaf349df6,0.5
4dadd0c03c1bd28d8870af918e76de372298c38c167f0250efc6d526c3c70324,0.5
696350ff755927301304649e96cb8858b5daf3b96bd2a2e9948ed0dca9270b5d,0.5
8d1e2362b30c89313c9f419303eb36fa34889bbe3a2756721da3446607e314f2,0.5
07c04e8f9f6849449cf67070a2eaf6efebe965745d4486627141aa75b58df7bd,0.5
aa1dba83548d9bc95a128c572dc656996b755c6a8ffd8673e0a9b57b58a18b4e,0.5
e43b93eeccd77cbc479a026d6c4f3f9ab700bd5611fc4d45d2c8e8bc4098923f,0.5
0636876103956016d47d51724ae37f4ceb5dbe54ccdb9456554d3ead07f264fe,0.5
562ad0131613ebd3a11978074204145958754c0e4a60e6857739279deba79388,0.5
e2d2da3789658e286aa6a7acc13af84461a200f61b77fc68fe7db8a1366c1aa1,0.5
291a25bd6ff62df3c1f14a0c9b2e9a6cd56e0ebd45a785763e28c88213ff3857,0.5
7c4d5ebe3bb055af508781c8f4b6e1690d685703f84d1d138558c037546adec5,0.5
1bd4fa7a25658167b48a16921ab87157ba453f109c1729af0ba2d3aea150b123,0.5
74ddaaf1e69704f15157f104af7ee2e1476a60b5e72adaf3c85d794182ea7c4d,0.5
4825ad7b12f04aa59533b2ed0968e460c075c484d4f269c02c3bee57e4db2a01,0.5
dcf287365c7cfae911f301049260ee385686462f527feb107a1133a09a896d65,0.5
8c671179fb1a5c079fa0878594952edb12b1620b591207977cd73f4db5797c83,0.5
8b4770ed30e9d3b917a38a0cf07045d5a50e80a84e0484d3160f460c2c11a7e0,0.5
4dd9d2c50d0ed6ab0d4ff792948e1eda655ae06cc6b847d977cf305f6c613bfd,0.5
8d39d2fa3a2c882dcdf6feb574b40625c39294e4ce9cf070aced31642468a822,0.5
6a5f4a5f5febc4463f48b6b4e0157ea2bd2ded44e6834f7b2773a55027a04ade,0.5
6041fdeec3f0adbe573f95ebfc56e7894e2a171a3b034555a24ab446971b17d8,0.5
af9940b4ff9acb32f534bb4c5d7e0d983d8d8c7ade9ab38cbf9cabe4b946c286,0.5
bb6904830d817eded9e8a69065b19625f958fd29a07c0c1f7faedf3aef5aa0d1,0.5
baca34bbde03f4394065a71d7d87e858b9e55455c46d74ca5007aebd58078b57,0.5
336f30e9d4dbbbd7fbff52da856c6b1a7a580fd95a7de8bd1b7bdf0b2c208c47,0.5
b397d880ba7c6365a68681690203a24e24b91bba79aad6c5755e6808772f0702,0.5
5879833abf440cd035b3aa20d441481fe5a8339a91124a7e794d9c498ac7abbd,0.5
4d9637661c71287dacadd498e62d1d71f1554be777c1b2078674887988ac0d44,0.5
50bb5b9d86ca88d4b7b584e389d071072689a941ab090f331beafc33952d28d2,0.5
4e5c463f7e1042a7142083b09a49555b5e73b66a1c897cf54a732de198525462,0.5
d48b3e4cb75daf836506bb21b71f2f80f3a316c85cd18dc7b253db672a2a5f07,0.5
697d680396445dc1e83b256f1df1c6b0992b8c8c226dbd4f6f039c20a625ae10,0.5
b968be2ef219627a8329e7e365990ca6af316095d81e790e57e29f9d96789c35,0.5
762b07f7819bee6454e66eeb3f6efc0ee643e372313c68d232585147831e31c0,0.5
207795b35ae2c7258f2cc1c0391855a5da593971093a380158b138e78325aae7,0.5
05162dbfe1637ce077b2b282b46a00905c6f4c686d569a79cd0cb0c77398e6a0,0.5
38a3eef10935917937c59bedde254e7fe679ecd142dda390f66daf097ab934f6,0.5
b7b4439b157d5704a7dc6d7c6e8cfd6f9d554138b3420b73e47fb7faf2976696,0.5
98030a78630562a2094a86f6284fbf6fd5ae0f3b0285098175b21282ebd3357a,0.5
7a0afba38bbbb3d55ddff6db67ceaa5e820aa1ca0e4fab094cc6595aa491637e,0.5
f1a1cdfc53fbaf2d0181e59313765ce11382e573743e7063612676da60f6480f,0.5
5ee835c7a32e80d147ee20fcdb258814993f31fe211d55a77c5889df5909a77a,0.5
8771f1d16c3159b344cd8912b05630a9e774154d6e60847724739aee8f39774e,0.5
39c75ea1e0df07d160d90e11367eac87f8a29e4dbccb5f9dbdcb0c600e2ac04b,0.5
03619e1839471c5ee8d3db487675c8cbb4dbb024c63187783a228c5128d83755,0.5
7258cc38b3a18579c66095c5cd2527bfed0279e1da9a64033224dc753bb5d4d4,0.5
35f07a2de211aad5fdbcd02f326a02f6a95071571eb90c5f09815064691a58a0,0.5
7424483a914c73ac804de2522302c38b16fae36576fb8ce08a75c6ac4a41970a,0.5
3ef4fa290c23ee210efa7d0b757e9ee154d7c70ccc6f81b06adc0db5f8e5aed3,0.5
496f924b9d035282afd9fbe428aed6c9c46a07bd2e23f443a1938e2085e36426,0.5
c44e1f8da1f30463823f870747a49e2f57ebbf5d236db4b7fcca6d46c5b6f11c,0.5
d978da3ced46824471d04c049ef02bf2194956e1540b8f1e3a2b17dac63f4bfd,0.5
3872255ca5aef19352aded68be308661a2b2d6d63f57f7813ad41866e52325ca,0.5
fccff7e2bfba05e8494c81bf990e0b9d91571e0fba99ce25a42385e7f836c33f,0.5
0c1ded8aa17bafac662b8c26ffb2fd41bbb535d644801852af848d81c06a6045,0.5
1ce8bbff1876d5a51a4c8a57575c838433cb2c27d2876f11b52635d5fe907bc3,0.5
306e80081303a4e12a580947c405e2c032d5fc6cd2256e6082fd5c1d7c63bed9,0.5
add30674fca68dad51fc24b9331a39d4380be2e29b28687cf39c2f4d18b223a2,0.5
2a7e218e6724a1b592a57dce110f01cd1a6ea4eccf3f964a64b6e20b19f82c82,0.5
f67db503cd6a08912b948d7c69ccaabfadd83da2c1c1387a0b205f5121d5e327,0.5
5735dab155b8ed74f55120c9aa13acc7c527a04f4a0888786c4d43865dd39aa5,0.5
6f477f68cceeb381e615a27c3a90b5b24934ffc0981c7df80d696c2f6c3fdc18,0.5
36b5e417a8c217f286e76b094a53f3f11cb5452f66625cf6bd4f4798c2526158,0.5
ba49c2abd60d6378e1f664dd15d50c9f4d46777aada531a4f7955fba232adfd4,0.5
8ec6f89310aa30c9ca9c5b71bf58ddb1c5275fbb4b9525be3dff0c55de90d98f,0.5
6cbda0be0a7beb1164b989b1fd88dc36fb48d85259d888e9d239195faeb84b89,0.5
3c264788462ac8a1b63ec24264969c6f8441e47a2d5a986272541f0161b216f5,0.5
6ebd76eb9d5200d85739f221772833b924a005c5694be938dbd26061269081ae,0.5
7068980842b2bc7d94fdfe8d447f2d9407045ac011c5f02fe60457c55e03cf5f,0.5
0452349d231698b4b8ca0fd9ceaf6233b54d8bcce04c200ae8ac6821143170e5,0.5
73a2c61b8f3b8483cb1842c393eeb48bd45050e40e5058d44391b9d4ea5ee30b,0.5
24b97ced7050259d606a71c64d9f3c822dabc92f6488dbc20de29dd04bbf8ab4,0.5
d4db49f83318cadd977866784b22296d40fcc2f6c08fd1972a109f7a1f030e31,0.5
c7c950da9c186e53f48c82ad30161082b063f869222a031c37f398b20c237dfc,0.5
10f12234281b611b62a5f057531790833afd2baa80eff103b0e270795ed02210,0.5
18013d387897e2db82f0cc6204afee7daaa141d4d4c6a7f1c817ca1505428af0,0.5
c8f68a68304ca1c49dd697849e681d90e4f1b12f9fd67792c42775b3602193fc,0.5
19a3742479c910e6c31314be7da32b4a15347484f32835db8d32f4335b2864e8,0.5
b5342dfd7de975414a2913df80c5bd914303410ada9977cc69cffe2c524e57c9,0.5
784d2e9f82a82d15f0e6db8c261e19c1aed1e03ca280c4e87aa21cf546ae9727,0.5
2310c7ee7c95026654f7853181655868462ca88b85e3f36b4631a727f5cdaaae,0.5
97ef52d409bf96e2895b5a78444e1e32c0bd6e63babc22d6fcfe9d8d34be5610,0.5
2e00e8cee13ae28d6ed671fb45078fbfeae5a0e29668446e0dc75f279c452596,0.5
c5e3e41d195308ee128d9149b225712fd265f121ef4af8c616e6c2715b9b5fab,0.5
63f9c85ec2f1575fc42ea1f935716e18147d9e5837c03dc667c47ab6c7ca281d,0.5
a3ccca66ffa59f5f6a035a9c92c1f0d11d221fc256004d54b3729af06036aad9,0.5
19398ccc88233c5a28e01e9f2818af18a3eaf66c72e44534427355aa44ffb852,0.5
b50889572b34f484ad39352d7cc362450af186d649222c3234dbb523b7cf5090,0.5
3d710627df8674f492f87bea34f6682dd238309248b853989f13d412be7b36aa,0.5
166ef477fef766c2b4d5c3a1b96670db605229f365eb6538a7c94566d2573a99,0.5
6858e915dda693e0eaf1b9241c038297e1e5279a4fa6e5f1dc3194366cfd31c8,0.5
c9e7d7fd47efcd4051cc26c8118b024d44e2b5049846045401a10acbbba141cd,0.5
491c8441bc0bffdb43fd0fdce871ec0e87e4e21b1859a793d9f232e2deacf337,0.5
5cdd8f5af7668e2a0341a920ece866ef923e1c0a394c2444a9b115f4c68771e0,0.5
bc4e7992cb8b8bd821d3ddc1ee92d5801d7e6900fc9657cfdce33a826e7694fc,0.5
cdc6f2488e6983458a0f8fccd950195480670c2d3bff2c98f6ad58e6f0bcb81c,0.5
de6753bdddf735fff454f307174b7c91ba0c2f6c37568f70ed8e6359f5442bc0,0.5
69df719ccde675b43cc0a52c26dac647a7807c403e5deca928cc0edee2cc4aae,0.5
88dc705c4ec839109a80a9c599b9c6e582f9df8071dbf79829f0503fc3117bf7,0.5
830ffd0483d0813196788819820e6b7a28963a4428550a6adce17052bf29f7c7,0.5
4d3bc72db9b8449c74f2eae34f8b65b074b9bbd7f0a023ea2d1d01a20ee60e03,0.5
9f0f50601a4990842d39c0eb60a429ca54ce5ac70d8aacff5f3ed3f116da5830,0.5
168e1899a6cc9179f9f6c267a93269623d60034addd1b6f8be5673efd6f84d5e,0.5
b893424a614050a6be68c38c3ad96542fcf82b755d75e35a5bdc1e3c46df3e07,0.5
4dda6e5444b8f5e28d9443c10b8e421335534cf41d0b14f8ea8b8980608baa30,0.5
1717c35c41e3d1569a5ee6983482adc24b59d650b67a08adfcbbc50c95da2034,0.5
de9edb14533ebbb942acf4f21deefeaffe0c500140df12fdec660b2379c36014,0.5
8a6cb20f2e3eadde1a0aa44e82b5d9a89a1fd750172e6435f01af34704a61ce4,0.5
2b0d3b2a0f7bb566ef68437cc5cfc00c56932dcee3eb2a7aba95b39ee8ac9a62,0.5
4bf3256dfb69a9d9d4cdbb4f0b680bcf620c7965be6ed39c8cb48d68e2d15cd1,0.5
5673e4b59a9d5d5c1f4f295477ccec3aa980ac642521fa6b1582dc05911ea58d,0.5
fdea7e2b063cbd3c3ec64c38ac1293517f185206691066e53d797985d0dd4428,0.5
8428dbff2f93b3b696aa1d4b9437c28606bc70265268b18123b66303c4c8eb10,0.5
e9ccb08e9f2ae846e1b778740f9ad8858b8746f9d43123b2b77ca58f7e44e6d2,0.5
35f09b55de9f907ccbcd43f78450aaf5b8023c287311b003f55ba6c52363a6e9,0.5
ab2d9d03c36c07b78ac736058189978c926b27450543f153e96a44d55adee5e2,0.5
380b0bc1b61d69c7f252ac1efc87d93d790f0d5e3ec0c4bb7e9a4909971280a3,0.5
9bbd111494edcdddfa3b59f986a1d877d3a6490bd06d71c792d5c8430df8d47e,0.5
011cc37e95a23ae846ea6403342607d863d529f72241aa35e91165c080899ef8,0.5
e49e41fd2f63075a7108a229decbc0552d1477e0dc4b01906206bffe7e06b752,0.5
a88207ef90a35c2a134bc21c18c7c8d68943faa579a8d6e8cda23eddfaf2b504,0.5
61ce4eeb2879f079800067740c77c4d6f11506b7113e39b02280bf2dcef047e1,0.5
0cc79eb03c34c5ae6642d1b5f1bd1defd5b30db6769aad2cbbe8fb692b00f7d9,0.5
202eaebed5b69d2085f40ba28bb727bc94fe46a4b29e535e1e79e17f86ae5887,0.5
2f6d2342793512d2aacdb999734e819a4b9c6683e3211e0a0ce85cd419e3b7c9,0.5
98016e05ad70c92cc27d2fb6431d32ba94f10b04fc93b923e48ec602a4384a00,0.5
fd6a2329e993970dd9d9edc5a40795f6df8c39e90631c79d9de366ed364046d3,0.5
f38d9101bc566b61f11054394cf9d24b774b252641a463c75a3157e9c288d2f6,0.5
c8a58dfa80b9a7f505217905116c1a43e644ef3b3f5e501483013cde269ed90b,0.5
76bd0dbb3c8cc3ce5aa6d401a85bc20cc35d8d25174c6a816063c3f3dcc940e8,0.5
1d769f4a2d607e49e4deeba98b9c834f19d3f1dec3beff4ec6afad3c9d566fea,0.5
62884ddc17feb891595a71f2e50e2613f11c7fd614f27f338fa4e30180955480,0.5
4e9800a80f5959935dcb3e238a341b6bd1c9c40fdbbd8846a4889f091543d1a2,0.5
f1404064667f9fe3113e09bacb6ce4cf65fec0d161e36a6502686f2083544206,0.5
16cfc842112ca6dd9b4b4312670d336422c1bd3f2823f6a849dd4f8137bbc529,0.5
141efce5766aa929a9c460871a12fcfb5b8570b6b9da38ebb6efbe1af112e957,0.5
6d523901fe77eb74924e37296cc5aa81c311348271b6006849fd2a8dc5fdb65d,0.5
2c651d83b67da1f551fd8168753db8f0c67675daa779888b1059134a78f9a0fc,0.5
fb973008f6c671e0cde341251ae46c1e693661349dacf1e6b1d41197e35887f2,0.5
26050bf0356748b9c525da314397e95a5518a72e82962fc620667f125f958722,0.5
54f176808e703a50c0128e757660cc42982c15cf366da1fd61fa226ef485ee86,0.5
412dda8180afd234ce4bb8ac2d6977bfe32e7aab1d6cb9e5d358884fc0acccac,0.5
d52b6e5132edc8fec0ee169854a2838994e729ec5192bd34ca48a8a7cdfbfe2d,0.5
2b409e700a073ab7605e7e5159e20015de1ed0a984cb404cc0442bc339c769cc,0.5
423866a90f0ad69546200c04eef57bb651b3fad7cf20f450ca93158b72cad397,0.5
ece0832c410b2b0a5d67f88406dae476c658f90237c72f4690c6636f0e5c5596,0.5
ad7c5248d2fc1f211d3c45bb0a67138754dcb10d946ec4b116a551521df03d7c,0.5
a15535a78cf597925f71eb27f0dd2bf158afd549f6e8039c1fb433205a6b2b7b,0.5
4f2db4fad87c22123c532b10eb4daedd328bae298868a4a19f195dd4f0d07fab,0.5
cf8ed35287e4e029c696ea34c0aa71b7cee9c7b961af2e053b73f12af44967ad,0.5
e696d5c9af8618ad23a50ad039cf7c7ea97bbd3bee47147be6c8cc044a395b1c,0.5
1042c6554207660bc81dd3a9ae2a0fe1c27bae469956f723b4c1414b1831e608,0.5
7a4b714615f63e88e30fd953901701a69900eff212871eef26a53943a7807784,0.5
c1cce3b2f93ffa8312181ef7c7d65b951a2b2e301834ddd1e3ea86134d94c839,0.5
5fefea5168241b711a29fbc34253d35165629af2e57eccbd64d6e4d252c5dbcc,0.5
c2ca6184aa93306ad458e41314d473fcdfe29a80ae57cc1f695fb27dd089a20e,0.5
a234366651c7af934ded8b5c0b69b58904816df8adbda2049f7eac2044687892,0.5
3740e0061de38d124ab6ee406e6b810ad1357e9c19370f0f0d305aa72f84d1fc,0.5
bc06388abb8d7a701567505389b8305a12486ce28197ddc42c2222fcc835da15,0.5
3ea8633812b235ade5ae0e2e3029c7e6bf66de555128ea4568d6c6d9c30df91b,0.5
526bb1fb232f8f44d11d720c5ee8cfb9a92c0f60255ec96d9d4db1c06dda2bf8,0.5
cd35144b175171b1c9fa1ba61cf80e7eb42e781ced087d6ec991a00d761c4955,0.5
74255060dbf16f8723f1434492ed46829feb97a49a96dc393074c3f195e56e7a,0.5
6536a78d9ad3be1808284fcedb0e0768a062bbb7c3feb695ca139708eef8445e,0.5
28fd1716ece307fc33a3dd0f8d39ab6b09e302990495e620a43e5362e9757839,0.5
e1333a17b1601e130c822bea54cb5e04e0413bd059ee42f5ec50b2bb386faac2,0.5
48eb889b195bacde51c93af73e36e2f59f0179dc2cd89574ee86052915cbf4d7,0.5
d5a63c4622be40f464c2f98806e5e4e6ddc6f3d06a8fa5df2a33988720a6125c,0.5
0d992b9ddb76dfb8483fbb9dc1038c4dcc4f55957a68d629fd49194557c6baaf,0.5
f856edd849fd120862adb5c8c66212809cda3f70fcddd3bc7c2c19a862a5cabc,0.5
ff62941edb486087a73d84a03adda6bace2b1c20a08ea68a2766cd8dd323c2f7,0.5
9df306ebd082b2a0816de14b1b9c2f291cae7647152f1c3e6b512ebe87137de6,0.5
de5af822d25e11b597ead59f2d2b968dcea6b461cd055f24f722a8cf3dcf76b0,0.5
612cdda478c636f3d2f31ba512d7ce21394048aec3f85f49ffff64f3205c7234,0.5
4d84c10a1a472b9a38f0049c36bf740b724f1609f9583aaaf4a209261fa7a726,0.5
1cceee2cba13125de1cc109ae1755ec0a22a87df92e88c5b83aad094113aa162,0.5
9aba41c291676a170cfc5ca5ac155f1cc25c7f1df702e949bc7586c5a3453857,0.5
77b3e8eb2674715f05e1a499a1ab9436565130b9ac192a62b13eb6ce1dc29ad0,0.5
8453bdc8b6b225bc10ac3ccac30215d4934432d8c2d3ead30bcbb87aa67563d9,0.5
e0f1b2fd9cb60e12c0f8cc3483e63e64a0a4286fa8ee59c42040a3d85ab65a23,0.5
6872ccf8a9b24533e34dd5805ec8aa3bbfb50da6dcf3bd245dd78575068e30d3,0.5
7e6fc16ea4c9585836874067da26b0ff5f87c10399768e397a02ac9c1abe130b,0.5
6d988b8245592fdfb17945e1454afdc69b6f42b260c46590ed40e638126a9db3,0.5
bb23a5a5402d080bdedc5f60806d5b63c45aa27e951edaa11ae84ef395ab2e58,0.5
6514c460c3b8db7a5557bafea72916a8c1a57cf60b3ff8cc78e8614249fb7162,0.5
ab3264131d3b657ab1826c3f3e33499bcb80cd31d8c417b57529230d57f6a13a,0.5
90341eddde0db9bb10c90fcb5e3ed941bcc7f35cdbb0f3d8cc25d5274934b376,0.5
5d84db40bd26ad20c633c4415edfbf7746d8084ef5016ab51997b4a62bd6ff8b,0.5
54217a4e94ef9d48298c30997326dcdd6d1b8d7b92acb686d4b08a0bbec85c12,0.5
e303ca0cd789e71b65b103b1c675271f20f20ef1be208359f4941ee7d11a78a2,0.5
a4db8318c722a9c4b17e21c91eb1cd693bd8e493f9feb810e232a412d64e0c39,0.5
8f3c649d459d6959bd7ac363b929924429a2fb30961509ab3b9c3bfb03f0b882,0.5
e68c6639011675e437f82ef6f207c5baa994841298403cfbf8b394328c6ca348,0.5
0a2e091c97a93cb0e4ac7cc488391972287b05f0b7a2fff327db22276965f929,0.5
b4c44051ecb0af4975af5765bb5b4f0a3dbd42780bb44876ad0b87eac93d85fd,0.5
5c8ef0fbd33c5d4d688bdea7e708cb1bb74c56d8b52c9a5fa79f0bfaeaaddc5b,0.5
326a439fea5bdd9878a9aefdaa95c94fc6fa6d2f68a37ed9e40af84b3b48a288,0.5
e21f3c0e3b165169fd89fc8ca970746077461e1e9be2b194c12af1d200397603,0.5
d54593c060f292a8f9db7d0da534f6fec626febfff71acdac2d3ade0b3791b84,0.5
f235b9314a011ce9a573436fa2980d44e7508373b68bc47115c42eb3c9e00728,0.5
bc31ba65eb6b4e36337d21754817a6d6237d397d7059ece5e12c7b4413b7e10e,0.5
f61398fdde0da49320497bd5f2ab1c711b8f9f05db40c15383110c6cf1ed9b4e,0.5
c1d99243ec5d2be9304a2172e208f9258ab0a8b5104e996a5c794572d70f5d75,0.5
49e7eb9c3d3bb8564d94aea523b2c22c06a63e538d1b02aa72c9b409ac6e94cd,0.5
4ce3d178277e4b502387fd24914357ec621feb6e1314e2eb14b0353388d7037e,0.5
d8af90666a36d57164f2a28802fd0602a588d3cc7f25d7f469ef2f8b127e98e8,0.5
0bde6635d55ecd50d404bd89cec2f9ca97a5519e1a49765face229e2d3fa6b5a,0.5
5d33b00a6cb71b8a1b843f782d8f5703a226ac52cc37f6f357df0b9fdba2dd68,0.5
45758b093197a124c788a984976b01965c5a7822988c34617680f2fb1683f859,0.5
72c471b3107f88875efe7b9a6a4a82ef1c44089ea8b131cb5e67f262d64c25d3,0.5
9bd4ad8f593885195411c738f88d8ebcd1d1e0bcda725a4105394c9d562e4852,0.5
591fc20e0e8fdfce16d4613c285682c5b979a14a31c1fdf4d65210f5ed9a371e,0.5
38dcb1f39f3d213d64cbabd6c58035bb6c7822708bbd648e50723b9d45229d5d,0.5
ab306b2eda0612a4ad32687192854f67b4fcbe215c497ca3e1b3b73231c77a68,0.5
6b1c9f7d73ea4cd3fcfebfd08a9508467aad284f67b012f1c60e711ba50c6a37,0.5
1ab7027d38dd14192bed93609cea80b0c1215cb5746eb428be004961ee6b5506,0.5
5001c60854fc7ce54e6de550ae582bf869a0a75d39e7b4c7b9ede5552b6918ea,0.5
c934d5cced2277a079c4930b16dda466916f98003068a4525b3f35e72c8066e8,0.5
f7fed06afd1bbf462e8a6738eb514f66cfae2b24ecfe888d0159c89c3d265281,0.5
a529ea0f2d589d0161c9d1f3476dedf3b871020f5bbeb29af2e8afaaeb6dc062,0.5
324d4fbcb6e0fc3c8371f57e1ef674e5051e01ac56c21891370adaab5c8bcbef,0.5
07e0a00e8e7b7c84abc59ba51ad79722b0c63586792c2a059f08dca5473c3076,0.5
1d36084e5c6825b7e577324584364e139b62a4f7315a8d08a5ea2663bda8c82e,0.5
6fc57fc9185a78de3c0ee6cfb37ae497c547d90f414613fb9b578c7ccde1dfad,0.5
bcd6c1ce34b7bbcabc6539f5aa1cff5d5d09dd89977fa13056c49b90c887d223,0.5
42b44028ff20fc89099d8f41ff8a6ffbacced3b6cd09ba6722f94090134d1aa1,0.5
072be1e6c7ae28a5dfba0e9f6cfe98f20fbb6fa84d0d107f61a2c069e1a6895f,0.5
017e51bcc6f19dc19986d81e32ed22067a57367e877fe264b42f0f034c1c0fea,0.5
5aa6f0d06f65dbb6ebd126b2f02eff77a2267ab47f75f675f17b62fad804fd3d,0.5
c72fc1ab0db5b5813f511cd3ac33e41525f44a199c1e34d991f59fb89d8a13c9,0.5
b1628827e65e02df23e9caff5047b974a2118f9c0e81c3dd54611d81531184e4,0.5
1636cecd3b6822e76853e53d378d8dfb542a80a1c00e8bac6f5197b9b95cf059,0.5
bd5f9f98f55600fcad132d01a0a68ebbfae15b50ce8bf8be884fd6dd4f64bd55,0.5
f7020f1d147ab6769b9867278f816a2058eef6c67a6bf01be4139aa341fdc681,0.5
7ab19f5874bbc3edeecdf54bea5d26df47bbe83ea6768c23f4fe985d462e8753,0.5
9f47953f32f7359337b6e286bef04677e37b710de634b31eb6c8f62bbccaaf9a,0.5
ba6bb3c5623e27491611f000db0f5feec1e4854c46e23d9212516baac298071d,0.5
f36ef77f6452d4ecda6352132b063f99e32ecb7df0cecdc78894516b84a91298,0.5
61d719933374616e0cb64c6b598b3d997e9aa55dfacd1233d9369920d7e89d55,0.5
cecd5b2f44ef8a95ae38731e11727ccb842a14468292d6157277459bc78dc4f8,0.5
59d3f51ff024689531026ad83415a22d1947e284a5077216094732279c2294db,0.5
cf2c9463453771e68a9914e4b565a59fa19487d3966b7bfab5d26f421f73739b,0.5
8bdd2e319b6c9627ecaf80c09bfd13a26ee5d4d866807b49377068af7ea14a07,0.5
2b42254da8b0ba1837282273b7dbb03fb85dc45bdb3534b1adb1383fd992af8d,0.5
b6f358463377fda0b72ab9a900c3e7b47d3451e3080ed7a9ad3a1b4666fa05fc,0.5
66989e910b24c56f0da7d2ec6a7c9566407dd6b93e5d28acc88bd3a2f3659622,0.5
aef6cc03b999cd93c1b34d7ac11a4253f8a807f109a98a4319a1494be1c1d617,0.5
0756f6f31a4a8c7e836fdb8372a9110573ff574d59b6d44433b342d74402839d,0.5
4f39836ac3424a37987e20ea6ce93e086b55b48d5fb1be2074fff05aa055bef4,0.5
bc17d81485942a77628fdf850108870691b242a7312576729b19b34cd20e0883,0.5
00064dee6a1879210954f77b12b2e806e060deef51e1f8096f4c0fc1367a4eb4,0.5
7ec35d5c0be1be36c4fe6feaa35c7c9d26d04fe99bd1f1a65328ae98ae5e4692,0.5
a3502df18b7874b6297515bd7c8fcf8cc70765acb05f263f8ac67747bb3850d9,0.5
327095d6284d69b6cf8fa737c903ffa8a5219c9157a627a64da44c3760233af9,0.5
b040ea639a5d37dbde636a04e84b1c408ebb97ee0f78dc906ed4df4ab7436487,0.5
c20b36f0977e0ab75aaf7abc58d8a5e54153ea4dd1f986cef94b4908cb230998,0.5
c7783c006f481df92790fcbf1a6bbfa2f229b70c9c9aa2e06e21ca71a37af305,0.5
1cd23fdf573b8988cd83be5f5fdedc5f959b71b9e73d7c21330d0b8d71d1de9b,0.5
c714fd6267467db280a80ffb504c843dd600d0e4404e34200b2d747b34588a3f,0.5
e649856386a41d6211b4d3cb123d20d2725028178fdcb0638d7b9aafd3e5a837,0.5
a10618975098c5c102b3af765475861704292ea513fc3bfd40ee8d344cd58439,0.5
